text,scenario_id,standard_name,relevance,role,unit,source,group_id,split
HMI.60.账户登录次数.RAW,distillation_column,__irrelevant__,irrelevant,none,,negative_vendor,5c91a59a46670686,validation
报表序号,distillation_column,__irrelevant__,irrelevant,none,,negative,febe7714b4c9f247,validation
班车到站时间,distillation_column,__irrelevant__,irrelevant,none,,negative,6fda64c7f47397a2,validation
网络往返时延,distillation_column,__irrelevant__,irrelevant,none,,negative,e7f4d74941e44c0b,validation
设备描述,distillation_column,__irrelevant__,irrelevant,none,,negative,f58707d19c65f683,validation
账户登录次数,distillation_column,__irrelevant__,irrelevant,none,,negative,5c91a59a46670686,validation
1号bottom_level,distillation_column,bottom_level,useful,state,percent,equipment_prefix,af4e21603eb7f94a,validation
A线_bottom_level,distillation_column,bottom_level,useful,state,percent,line_prefix,af4e21603eb7f94a,validation
B线#bottom_level#测点42,distillation_column,bottom_level,useful,state,percent,line_point_tag,af4e21603eb7f94a,validation
DCS_03_bottom_level_PV_17,distillation_column,bottom_level,useful,state,percent,vendor_dcs_tag,af4e21603eb7f94a,validation
HMI.22.bottom_level.AI,distillation_column,bottom_level,useful,state,percent,vendor_hmi_tag,af4e21603eb7f94a,validation
bottom_level,distillation_column,bottom_level,useful,state,percent,template,af4e21603eb7f94a,validation
bottom_level[percent],distillation_column,bottom_level,useful,state,percent,unit_bracket,af4e21603eb7f94a,validation
bottom_level_01,distillation_column,bottom_level,useful,state,percent,channel_suffix,af4e21603eb7f94a,validation
bottom_level_PV,distillation_column,bottom_level,useful,state,percent,control_suffix,af4e21603eb7f94a,validation
bottom_level_percent,distillation_column,bottom_level,useful,state,percent,unit_suffix,af4e21603eb7f94a,validation
bottomlevel,distillation_column,bottom_level,useful,state,percent,compact,af4e21603eb7f94a,validation
装置5-bottom_level-CH30-VALUE,distillation_column,bottom_level,useful,state,percent,vendor_channel_tag,af4e21603eb7f94a,validation
1号釜温,distillation_column,bottom_temperature,required,state,degC,equipment_prefix,e594c66a0df3dab1,validation
A线_釜温,distillation_column,bottom_temperature,required,state,degC,line_prefix,e594c66a0df3dab1,validation
B线#釜温#测点42,distillation_column,bottom_temperature,required,state,degC,line_point_tag,e594c66a0df3dab1,validation
DCS_03_釜温_PV_17,distillation_column,bottom_temperature,required,state,degC,vendor_dcs_tag,e594c66a0df3dab1,validation
HMI.22.釜温.AI,distillation_column,bottom_temperature,required,state,degC,vendor_hmi_tag,e594c66a0df3dab1,validation
装置5-釜温-CH30-VALUE,distillation_column,bottom_temperature,required,state,degC,vendor_channel_tag,e594c66a0df3dab1,validation
釜温,distillation_column,bottom_temperature,required,state,degC,template,e594c66a0df3dab1,validation
釜温[degC],distillation_column,bottom_temperature,required,state,degC,unit_bracket,e594c66a0df3dab1,validation
釜温_01,distillation_column,bottom_temperature,required,state,degC,channel_suffix,e594c66a0df3dab1,validation
釜温_PV,distillation_column,bottom_temperature,required,state,degC,control_suffix,e594c66a0df3dab1,validation
釜温_degC,distillation_column,bottom_temperature,required,state,degC,unit_suffix,e594c66a0df3dab1,validation
1号feed_flow,distillation_column,feed_flow,required,disturbance,t/h,equipment_prefix,3486886b3ab72414,validation
A线_feed_flow,distillation_column,feed_flow,required,disturbance,t/h,line_prefix,3486886b3ab72414,validation
B线#feed_flow#测点42,distillation_column,feed_flow,required,disturbance,t/h,line_point_tag,3486886b3ab72414,validation
DCS_03_feed_flow_PV_17,distillation_column,feed_flow,required,disturbance,t/h,vendor_dcs_tag,3486886b3ab72414,validation
HMI.22.feed_flow.AI,distillation_column,feed_flow,required,disturbance,t/h,vendor_hmi_tag,3486886b3ab72414,validation
feed_flow,distillation_column,feed_flow,required,disturbance,t/h,template,3486886b3ab72414,validation
feed_flow[t/h],distillation_column,feed_flow,required,disturbance,t/h,unit_bracket,3486886b3ab72414,validation
feed_flow_01,distillation_column,feed_flow,required,disturbance,t/h,channel_suffix,3486886b3ab72414,validation
feed_flow_PV,distillation_column,feed_flow,required,disturbance,t/h,control_suffix,3486886b3ab72414,validation
feed_flow_t/h,distillation_column,feed_flow,required,disturbance,t/h,unit_suffix,3486886b3ab72414,validation
feedflow,distillation_column,feed_flow,required,disturbance,t/h,compact,3486886b3ab72414,validation
装置5-feed_flow-CH30-VALUE,distillation_column,feed_flow,required,disturbance,t/h,vendor_channel_tag,3486886b3ab72414,validation
1号feed_temperature,distillation_column,feed_temperature,useful,disturbance,degC,equipment_prefix,5e5bb17db1225ac5,validation
A线_feed_temperature,distillation_column,feed_temperature,useful,disturbance,degC,line_prefix,5e5bb17db1225ac5,validation
B线#feed_temperature#测点42,distillation_column,feed_temperature,useful,disturbance,degC,line_point_tag,5e5bb17db1225ac5,validation
DCS_03_feed_temperature_PV_17,distillation_column,feed_temperature,useful,disturbance,degC,vendor_dcs_tag,5e5bb17db1225ac5,validation
FEED_TEMPERATURE,distillation_column,feed_temperature,useful,disturbance,degC,uppercase,5e5bb17db1225ac5,validation
HMI.22.feed_temperature.AI,distillation_column,feed_temperature,useful,disturbance,degC,vendor_hmi_tag,5e5bb17db1225ac5,validation
feed_temperature,distillation_column,feed_temperature,useful,disturbance,degC,template,5e5bb17db1225ac5,validation
feed_temperature[degC],distillation_column,feed_temperature,useful,disturbance,degC,unit_bracket,5e5bb17db1225ac5,validation
feed_temperature_01,distillation_column,feed_temperature,useful,disturbance,degC,channel_suffix,5e5bb17db1225ac5,validation
feed_temperature_PV,distillation_column,feed_temperature,useful,disturbance,degC,control_suffix,5e5bb17db1225ac5,validation
feed_temperature_degC,distillation_column,feed_temperature,useful,disturbance,degC,unit_suffix,5e5bb17db1225ac5,validation
feedtemperature,distillation_column,feed_temperature,useful,disturbance,degC,compact,5e5bb17db1225ac5,validation
装置5-feed_temperature-CH30-VALUE,distillation_column,feed_temperature,useful,disturbance,degC,vendor_channel_tag,5e5bb17db1225ac5,validation
1号回流液流量,distillation_column,reflux_flow,required,manipulated,t/h,equipment_prefix,a68234dbb9b9f7e2,validation
A线_回流液流量,distillation_column,reflux_flow,required,manipulated,t/h,line_prefix,a68234dbb9b9f7e2,validation
B线#回流液流量#测点42,distillation_column,reflux_flow,required,manipulated,t/h,line_point_tag,a68234dbb9b9f7e2,validation
DCS_03_回流液流量_PV_17,distillation_column,reflux_flow,required,manipulated,t/h,vendor_dcs_tag,a68234dbb9b9f7e2,validation
HMI.22.回流液流量.AI,distillation_column,reflux_flow,required,manipulated,t/h,vendor_hmi_tag,a68234dbb9b9f7e2,validation
回流液流量,distillation_column,reflux_flow,required,manipulated,t/h,template,a68234dbb9b9f7e2,validation
回流液流量[t/h],distillation_column,reflux_flow,required,manipulated,t/h,unit_bracket,a68234dbb9b9f7e2,validation
回流液流量_01,distillation_column,reflux_flow,required,manipulated,t/h,channel_suffix,a68234dbb9b9f7e2,validation
回流液流量_SP,distillation_column,reflux_flow,required,manipulated,t/h,control_suffix,a68234dbb9b9f7e2,validation
回流液流量_t/h,distillation_column,reflux_flow,required,manipulated,t/h,unit_suffix,a68234dbb9b9f7e2,validation
装置5-回流液流量-CH30-VALUE,distillation_column,reflux_flow,required,manipulated,t/h,vendor_channel_tag,a68234dbb9b9f7e2,validation
1号STEAM_FLOW,distillation_column,steam_flow,required,manipulated,t/h,equipment_prefix,d271ecbd79b3faf4,validation
1号steam_flow,distillation_column,steam_flow,required,manipulated,t/h,equipment_prefix,1a894b9db3557834,validation
A线_STEAM_FLOW,distillation_column,steam_flow,required,manipulated,t/h,line_prefix,d271ecbd79b3faf4,validation
A线_steam_flow,distillation_column,steam_flow,required,manipulated,t/h,line_prefix,1a894b9db3557834,validation
B线#STEAM_FLOW#测点42,distillation_column,steam_flow,required,manipulated,t/h,line_point_tag,d271ecbd79b3faf4,validation
B线#steam_flow#测点42,distillation_column,steam_flow,required,manipulated,t/h,line_point_tag,1a894b9db3557834,validation
DCS_03_STEAM_FLOW_PV_17,distillation_column,steam_flow,required,manipulated,t/h,vendor_dcs_tag,d271ecbd79b3faf4,validation
DCS_03_steam_flow_PV_17,distillation_column,steam_flow,required,manipulated,t/h,vendor_dcs_tag,1a894b9db3557834,validation
HMI.22.STEAM_FLOW.AI,distillation_column,steam_flow,required,manipulated,t/h,vendor_hmi_tag,d271ecbd79b3faf4,validation
HMI.22.steam_flow.AI,distillation_column,steam_flow,required,manipulated,t/h,vendor_hmi_tag,1a894b9db3557834,validation
STEAMFLOW,distillation_column,steam_flow,required,manipulated,t/h,compact,d271ecbd79b3faf4,validation
STEAM_FLOW,distillation_column,steam_flow,required,manipulated,t/h,template,d271ecbd79b3faf4,validation
STEAM_FLOW[t/h],distillation_column,steam_flow,required,manipulated,t/h,unit_bracket,d271ecbd79b3faf4,validation
STEAM_FLOW_01,distillation_column,steam_flow,required,manipulated,t/h,channel_suffix,d271ecbd79b3faf4,validation
STEAM_FLOW_SP,distillation_column,steam_flow,required,manipulated,t/h,control_suffix,d271ecbd79b3faf4,validation
STEAM_FLOW_t/h,distillation_column,steam_flow,required,manipulated,t/h,unit_suffix,d271ecbd79b3faf4,validation
steam_flow,distillation_column,steam_flow,required,manipulated,t/h,template,1a894b9db3557834,validation
steam_flow[t/h],distillation_column,steam_flow,required,manipulated,t/h,unit_bracket,1a894b9db3557834,validation
steam_flow_01,distillation_column,steam_flow,required,manipulated,t/h,channel_suffix,1a894b9db3557834,validation
steam_flow_SP,distillation_column,steam_flow,required,manipulated,t/h,control_suffix,1a894b9db3557834,validation
steam_flow_t/h,distillation_column,steam_flow,required,manipulated,t/h,unit_suffix,1a894b9db3557834,validation
steamflow,distillation_column,steam_flow,required,manipulated,t/h,compact,1a894b9db3557834,validation
装置5-STEAM_FLOW-CH30-VALUE,distillation_column,steam_flow,required,manipulated,t/h,vendor_channel_tag,d271ecbd79b3faf4,validation
装置5-steam_flow-CH30-VALUE,distillation_column,steam_flow,required,manipulated,t/h,vendor_channel_tag,1a894b9db3557834,validation
1号时间戳,distillation_column,timestamp,required,time,datetime,equipment_prefix,15fab7de7c4d6ec5,validation
A线_时间戳,distillation_column,timestamp,required,time,datetime,line_prefix,15fab7de7c4d6ec5,validation
B线#时间戳#测点42,distillation_column,timestamp,required,time,datetime,line_point_tag,15fab7de7c4d6ec5,validation
DCS_03_时间戳_PV_17,distillation_column,timestamp,required,time,datetime,vendor_dcs_tag,15fab7de7c4d6ec5,validation
HMI.22.时间戳.AI,distillation_column,timestamp,required,time,datetime,vendor_hmi_tag,15fab7de7c4d6ec5,validation
时间戳,distillation_column,timestamp,required,time,datetime,template,15fab7de7c4d6ec5,validation
时间戳_01,distillation_column,timestamp,required,time,datetime,channel_suffix,15fab7de7c4d6ec5,validation
时间戳_PV,distillation_column,timestamp,required,time,datetime,control_suffix,15fab7de7c4d6ec5,validation
装置5-时间戳-CH30-VALUE,distillation_column,timestamp,required,time,datetime,vendor_channel_tag,15fab7de7c4d6ec5,validation
DCS_报警文本_25,steel_industry_energy,__irrelevant__,irrelevant,none,,negative_vendor,9acc3ec1048ea8b9,validation
DCS_账户登录次数_25,steel_industry_energy,__irrelevant__,irrelevant,none,,negative_vendor,bab72cf8041effd4,validation
DCS_软件版本说明_25,steel_industry_energy,__irrelevant__,irrelevant,none,,negative_vendor,9928d570644e09f7,validation
HMI.60.报警文本.RAW,steel_industry_energy,__irrelevant__,irrelevant,none,,negative_vendor,9acc3ec1048ea8b9,validation
HMI.60.账户登录次数.RAW,steel_industry_energy,__irrelevant__,irrelevant,none,,negative_vendor,bab72cf8041effd4,validation
HMI.60.软件版本说明.RAW,steel_industry_energy,__irrelevant__,irrelevant,none,,negative_vendor,9928d570644e09f7,validation
报警文本,steel_industry_energy,__irrelevant__,irrelevant,none,,negative,9acc3ec1048ea8b9,validation
账户登录次数,steel_industry_energy,__irrelevant__,irrelevant,none,,negative,bab72cf8041effd4,validation
软件版本说明,steel_industry_energy,__irrelevant__,irrelevant,none,,negative,9928d570644e09f7,validation
1号lagging power factor,steel_industry_energy,lagging_power_factor,useful,state,percent,equipment_prefix,545d761109f0afec,validation
1号滞后功率因数,steel_industry_energy,lagging_power_factor,useful,state,percent,equipment_prefix,f1966d85931d6308,validation
A线_lagging power factor,steel_industry_energy,lagging_power_factor,useful,state,percent,line_prefix,545d761109f0afec,validation
A线_滞后功率因数,steel_industry_energy,lagging_power_factor,useful,state,percent,line_prefix,f1966d85931d6308,validation
B线#lagging power factor#测点42,steel_industry_energy,lagging_power_factor,useful,state,percent,line_point_tag,545d761109f0afec,validation
B线#滞后功率因数#测点42,steel_industry_energy,lagging_power_factor,useful,state,percent,line_point_tag,f1966d85931d6308,validation
DCS_03_lagging_power_factor_PV_17,steel_industry_energy,lagging_power_factor,useful,state,percent,vendor_dcs_tag,545d761109f0afec,validation
DCS_03_滞后功率因数_PV_17,steel_industry_energy,lagging_power_factor,useful,state,percent,vendor_dcs_tag,f1966d85931d6308,validation
HMI.22.lagging_power_factor.AI,steel_industry_energy,lagging_power_factor,useful,state,percent,vendor_hmi_tag,545d761109f0afec,validation
HMI.22.滞后功率因数.AI,steel_industry_energy,lagging_power_factor,useful,state,percent,vendor_hmi_tag,f1966d85931d6308,validation
LAGGING_POWER_FACTOR,steel_industry_energy,lagging_power_factor,useful,state,percent,uppercase,545d761109f0afec,validation
lagging power factor,steel_industry_energy,lagging_power_factor,useful,state,percent,template,545d761109f0afec,validation
lagging power factor[percent],steel_industry_energy,lagging_power_factor,useful,state,percent,unit_bracket,545d761109f0afec,validation
lagging_power_factor,steel_industry_energy,lagging_power_factor,useful,state,percent,normalized,545d761109f0afec,validation
lagging_power_factor_01,steel_industry_energy,lagging_power_factor,useful,state,percent,channel_suffix,545d761109f0afec,validation
lagging_power_factor_PV,steel_industry_energy,lagging_power_factor,useful,state,percent,control_suffix,545d761109f0afec,validation
lagging_power_factor_percent,steel_industry_energy,lagging_power_factor,useful,state,percent,unit_suffix,545d761109f0afec,validation
laggingpowerfactor,steel_industry_energy,lagging_power_factor,useful,state,percent,compact,545d761109f0afec,validation
滞后功率因数,steel_industry_energy,lagging_power_factor,useful,state,percent,template,f1966d85931d6308,validation
滞后功率因数[percent],steel_industry_energy,lagging_power_factor,useful,state,percent,unit_bracket,f1966d85931d6308,validation
滞后功率因数_01,steel_industry_energy,lagging_power_factor,useful,state,percent,channel_suffix,f1966d85931d6308,validation
滞后功率因数_PV,steel_industry_energy,lagging_power_factor,useful,state,percent,control_suffix,f1966d85931d6308,validation
滞后功率因数_percent,steel_industry_energy,lagging_power_factor,useful,state,percent,unit_suffix,f1966d85931d6308,validation
装置5-lagging_power_factor-CH30-VALUE,steel_industry_energy,lagging_power_factor,useful,state,percent,vendor_channel_tag,545d761109f0afec,validation
装置5-滞后功率因数-CH30-VALUE,steel_industry_energy,lagging_power_factor,useful,state,percent,vendor_channel_tag,f1966d85931d6308,validation
1号Lagging_Current_Reactive.Power_kVarh,steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,equipment_prefix,a48aeca57fa8ffb1,validation
A线_Lagging_Current_Reactive.Power_kVarh,steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,line_prefix,a48aeca57fa8ffb1,validation
B线#Lagging_Current_Reactive.Power_kVarh#测点42,steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,line_point_tag,a48aeca57fa8ffb1,validation
DCS_03_Lagging_Current_Reactive_Power_kVarh_PV_17,steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,vendor_dcs_tag,a48aeca57fa8ffb1,validation
HMI.22.Lagging_Current_Reactive_Power_kVarh.AI,steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,vendor_hmi_tag,a48aeca57fa8ffb1,validation
LAGGING_CURRENT_REACTIVE_POWER_KVARH,steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,uppercase,a48aeca57fa8ffb1,validation
LaggingCurrentReactivePowerkVarh,steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,compact,a48aeca57fa8ffb1,validation
Lagging_Current_Reactive.Power_kVarh,steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,template,a48aeca57fa8ffb1,validation
Lagging_Current_Reactive.Power_kVarh[kVarh],steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,unit_bracket,a48aeca57fa8ffb1,validation
Lagging_Current_Reactive_Power_kVarh,steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,normalized,a48aeca57fa8ffb1,validation
Lagging_Current_Reactive_Power_kVarh_01,steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,channel_suffix,a48aeca57fa8ffb1,validation
Lagging_Current_Reactive_Power_kVarh_PV,steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,control_suffix,a48aeca57fa8ffb1,validation
Lagging_Current_Reactive_Power_kVarh_kVarh,steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,unit_suffix,a48aeca57fa8ffb1,validation
装置5-Lagging_Current_Reactive_Power_kVarh-CH30-VALUE,steel_industry_energy,lagging_reactive_energy,required,disturbance,kVarh,vendor_channel_tag,a48aeca57fa8ffb1,validation
1号leading_power_factor,steel_industry_energy,leading_power_factor,useful,state,percent,equipment_prefix,3241ee75c1d13ab0,validation
A线_leading_power_factor,steel_industry_energy,leading_power_factor,useful,state,percent,line_prefix,3241ee75c1d13ab0,validation
B线#leading_power_factor#测点42,steel_industry_energy,leading_power_factor,useful,state,percent,line_point_tag,3241ee75c1d13ab0,validation
leading_power_factor[percent],steel_industry_energy,leading_power_factor,useful,state,percent,unit_bracket,3241ee75c1d13ab0,validation
1号Load_Type,steel_industry_energy,load_type,useful,state,string,equipment_prefix,8a07b12b96c8ff8a,validation
A线_Load_Type,steel_industry_energy,load_type,useful,state,string,line_prefix,8a07b12b96c8ff8a,validation
B线#Load_Type#测点42,steel_industry_energy,load_type,useful,state,string,line_point_tag,8a07b12b96c8ff8a,validation
DCS_03_Load_Type_PV_17,steel_industry_energy,load_type,useful,state,string,vendor_dcs_tag,8a07b12b96c8ff8a,validation
HMI.22.Load_Type.AI,steel_industry_energy,load_type,useful,state,string,vendor_hmi_tag,8a07b12b96c8ff8a,validation
LoadType,steel_industry_energy,load_type,useful,state,string,compact,8a07b12b96c8ff8a,validation
Load_Type,steel_industry_energy,load_type,useful,state,string,template,8a07b12b96c8ff8a,validation
Load_Type_01,steel_industry_energy,load_type,useful,state,string,channel_suffix,8a07b12b96c8ff8a,validation
Load_Type_PV,steel_industry_energy,load_type,useful,state,string,control_suffix,8a07b12b96c8ff8a,validation
装置5-Load_Type-CH30-VALUE,steel_industry_energy,load_type,useful,state,string,vendor_channel_tag,8a07b12b96c8ff8a,validation
1号number of seconds from midnight,steel_industry_energy,seconds_from_midnight,useful,state,s,equipment_prefix,c9045e4b13a20887,validation
A线_number of seconds from midnight,steel_industry_energy,seconds_from_midnight,useful,state,s,line_prefix,c9045e4b13a20887,validation
B线#number of seconds from midnight#测点42,steel_industry_energy,seconds_from_midnight,useful,state,s,line_point_tag,c9045e4b13a20887,validation
DCS_03_number_of_seconds_from_midnight_PV_17,steel_industry_energy,seconds_from_midnight,useful,state,s,vendor_dcs_tag,c9045e4b13a20887,validation
HMI.22.number_of_seconds_from_midnight.AI,steel_industry_energy,seconds_from_midnight,useful,state,s,vendor_hmi_tag,c9045e4b13a20887,validation
NUMBER_OF_SECONDS_FROM_MIDNIGHT,steel_industry_energy,seconds_from_midnight,useful,state,s,uppercase,c9045e4b13a20887,validation
number of seconds from midnight,steel_industry_energy,seconds_from_midnight,useful,state,s,template,c9045e4b13a20887,validation
number of seconds from midnight[s],steel_industry_energy,seconds_from_midnight,useful,state,s,unit_bracket,c9045e4b13a20887,validation
number_of_seconds_from_midnight,steel_industry_energy,seconds_from_midnight,useful,state,s,normalized,c9045e4b13a20887,validation
number_of_seconds_from_midnight_01,steel_industry_energy,seconds_from_midnight,useful,state,s,channel_suffix,c9045e4b13a20887,validation
number_of_seconds_from_midnight_PV,steel_industry_energy,seconds_from_midnight,useful,state,s,control_suffix,c9045e4b13a20887,validation
number_of_seconds_from_midnight_s,steel_industry_energy,seconds_from_midnight,useful,state,s,unit_suffix,c9045e4b13a20887,validation
numberofsecondsfrommidnight,steel_industry_energy,seconds_from_midnight,useful,state,s,compact,c9045e4b13a20887,validation
装置5-number_of_seconds_from_midnight-CH30-VALUE,steel_industry_energy,seconds_from_midnight,useful,state,s,vendor_channel_tag,c9045e4b13a20887,validation
DCS_会议室预约状态_25,steel_reheating_furnace,__irrelevant__,irrelevant,none,,negative_vendor,dca5bfc287f7d261,validation
DCS_厂区门禁记录_25,steel_reheating_furnace,__irrelevant__,irrelevant,none,,negative_vendor,2caed56d97eee5d2,validation
DCS_报表序号_25,steel_reheating_furnace,__irrelevant__,irrelevant,none,,negative_vendor,b3069eafdb36fac2,validation
DCS_操作员姓名_25,steel_reheating_furnace,__irrelevant__,irrelevant,none,,negative_vendor,af3871d3c33dd0fe,validation
HMI.60.会议室预约状态.RAW,steel_reheating_furnace,__irrelevant__,irrelevant,none,,negative_vendor,dca5bfc287f7d261,validation
HMI.60.厂区门禁记录.RAW,steel_reheating_furnace,__irrelevant__,irrelevant,none,,negative_vendor,2caed56d97eee5d2,validation
HMI.60.报表序号.RAW,steel_reheating_furnace,__irrelevant__,irrelevant,none,,negative_vendor,b3069eafdb36fac2,validation
HMI.60.操作员姓名.RAW,steel_reheating_furnace,__irrelevant__,irrelevant,none,,negative_vendor,af3871d3c33dd0fe,validation
会议室预约状态,steel_reheating_furnace,__irrelevant__,irrelevant,none,,negative,dca5bfc287f7d261,validation
厂区门禁记录,steel_reheating_furnace,__irrelevant__,irrelevant,none,,negative,2caed56d97eee5d2,validation
报表序号,steel_reheating_furnace,__irrelevant__,irrelevant,none,,negative,b3069eafdb36fac2,validation
操作员姓名,steel_reheating_furnace,__irrelevant__,irrelevant,none,,negative,af3871d3c33dd0fe,validation
1号空气燃料比,steel_reheating_furnace,air_fuel_ratio,useful,state,ratio,equipment_prefix,376d63ee6e9cca16,validation
A线_空气燃料比,steel_reheating_furnace,air_fuel_ratio,useful,state,ratio,line_prefix,376d63ee6e9cca16,validation
B线#空气燃料比#测点42,steel_reheating_furnace,air_fuel_ratio,useful,state,ratio,line_point_tag,376d63ee6e9cca16,validation
DCS_03_空气燃料比_PV_17,steel_reheating_furnace,air_fuel_ratio,useful,state,ratio,vendor_dcs_tag,376d63ee6e9cca16,validation
HMI.22.空气燃料比.AI,steel_reheating_furnace,air_fuel_ratio,useful,state,ratio,vendor_hmi_tag,376d63ee6e9cca16,validation
空气燃料比,steel_reheating_furnace,air_fuel_ratio,useful,state,ratio,template,376d63ee6e9cca16,validation
空气燃料比[ratio],steel_reheating_furnace,air_fuel_ratio,useful,state,ratio,unit_bracket,376d63ee6e9cca16,validation
空气燃料比_01,steel_reheating_furnace,air_fuel_ratio,useful,state,ratio,channel_suffix,376d63ee6e9cca16,validation
空气燃料比_PV,steel_reheating_furnace,air_fuel_ratio,useful,state,ratio,control_suffix,376d63ee6e9cca16,validation
空气燃料比_ratio,steel_reheating_furnace,air_fuel_ratio,useful,state,ratio,unit_suffix,376d63ee6e9cca16,validation
装置5-空气燃料比-CH30-VALUE,steel_reheating_furnace,air_fuel_ratio,useful,state,ratio,vendor_channel_tag,376d63ee6e9cca16,validation
1号排烟温度,steel_reheating_furnace,flue_gas_temp,useful,state,degC,equipment_prefix,f212eb54abacf825,validation
1号烟道温度,steel_reheating_furnace,flue_gas_temp,useful,state,degC,equipment_prefix,73d514f9a042a1a3,validation
A线_排烟温度,steel_reheating_furnace,flue_gas_temp,useful,state,degC,line_prefix,f212eb54abacf825,validation
A线_烟道温度,steel_reheating_furnace,flue_gas_temp,useful,state,degC,line_prefix,73d514f9a042a1a3,validation
B线#排烟温度#测点42,steel_reheating_furnace,flue_gas_temp,useful,state,degC,line_point_tag,f212eb54abacf825,validation
B线#烟道温度#测点42,steel_reheating_furnace,flue_gas_temp,useful,state,degC,line_point_tag,73d514f9a042a1a3,validation
DCS_03_排烟温度_PV_17,steel_reheating_furnace,flue_gas_temp,useful,state,degC,vendor_dcs_tag,f212eb54abacf825,validation
DCS_03_烟道温度_PV_17,steel_reheating_furnace,flue_gas_temp,useful,state,degC,vendor_dcs_tag,73d514f9a042a1a3,validation
HMI.22.排烟温度.AI,steel_reheating_furnace,flue_gas_temp,useful,state,degC,vendor_hmi_tag,f212eb54abacf825,validation
HMI.22.烟道温度.AI,steel_reheating_furnace,flue_gas_temp,useful,state,degC,vendor_hmi_tag,73d514f9a042a1a3,validation
排烟温度,steel_reheating_furnace,flue_gas_temp,useful,state,degC,template,f212eb54abacf825,validation
排烟温度[degC],steel_reheating_furnace,flue_gas_temp,useful,state,degC,unit_bracket,f212eb54abacf825,validation
排烟温度_01,steel_reheating_furnace,flue_gas_temp,useful,state,degC,channel_suffix,f212eb54abacf825,validation
排烟温度_PV,steel_reheating_furnace,flue_gas_temp,useful,state,degC,control_suffix,f212eb54abacf825,validation
排烟温度_degC,steel_reheating_furnace,flue_gas_temp,useful,state,degC,unit_suffix,f212eb54abacf825,validation
烟道温度,steel_reheating_furnace,flue_gas_temp,useful,state,degC,template,73d514f9a042a1a3,validation
烟道温度[degC],steel_reheating_furnace,flue_gas_temp,useful,state,degC,unit_bracket,73d514f9a042a1a3,validation
烟道温度_01,steel_reheating_furnace,flue_gas_temp,useful,state,degC,channel_suffix,73d514f9a042a1a3,validation
烟道温度_PV,steel_reheating_furnace,flue_gas_temp,useful,state,degC,control_suffix,73d514f9a042a1a3,validation
烟道温度_degC,steel_reheating_furnace,flue_gas_temp,useful,state,degC,unit_suffix,73d514f9a042a1a3,validation
装置5-排烟温度-CH30-VALUE,steel_reheating_furnace,flue_gas_temp,useful,state,degC,vendor_channel_tag,f212eb54abacf825,validation
装置5-烟道温度-CH30-VALUE,steel_reheating_furnace,flue_gas_temp,useful,state,degC,vendor_channel_tag,73d514f9a042a1a3,validation
1号furnace_pressure,steel_reheating_furnace,furnace_pressure,useful,state,Pa,equipment_prefix,40887e1b738864aa,validation
A线_furnace_pressure,steel_reheating_furnace,furnace_pressure,useful,state,Pa,line_prefix,40887e1b738864aa,validation
B线#furnace_pressure#测点42,steel_reheating_furnace,furnace_pressure,useful,state,Pa,line_point_tag,40887e1b738864aa,validation
DCS_03_furnace_pressure_PV_17,steel_reheating_furnace,furnace_pressure,useful,state,Pa,vendor_dcs_tag,40887e1b738864aa,validation
HMI.22.furnace_pressure.AI,steel_reheating_furnace,furnace_pressure,useful,state,Pa,vendor_hmi_tag,40887e1b738864aa,validation
furnace_pressure,steel_reheating_furnace,furnace_pressure,useful,state,Pa,template,40887e1b738864aa,validation
furnace_pressure[Pa],steel_reheating_furnace,furnace_pressure,useful,state,Pa,unit_bracket,40887e1b738864aa,validation
furnace_pressure_01,steel_reheating_furnace,furnace_pressure,useful,state,Pa,channel_suffix,40887e1b738864aa,validation
furnace_pressure_PV,steel_reheating_furnace,furnace_pressure,useful,state,Pa,control_suffix,40887e1b738864aa,validation
furnace_pressure_Pa,steel_reheating_furnace,furnace_pressure,useful,state,Pa,unit_suffix,40887e1b738864aa,validation
furnacepressure,steel_reheating_furnace,furnace_pressure,useful,state,Pa,compact,40887e1b738864aa,validation
装置5-furnace_pressure-CH30-VALUE,steel_reheating_furnace,furnace_pressure,useful,state,Pa,vendor_channel_tag,40887e1b738864aa,validation
1号ZONE2_TEMP,steel_reheating_furnace,furnace_zone2_temp,required,controlled,degC,equipment_prefix,16311f5c4ae066da,validation
A线_ZONE2_TEMP,steel_reheating_furnace,furnace_zone2_temp,required,controlled,degC,line_prefix,16311f5c4ae066da,validation
B线#ZONE2_TEMP#测点42,steel_reheating_furnace,furnace_zone2_temp,required,controlled,degC,line_point_tag,16311f5c4ae066da,validation
