text,scenario_id,standard_name,relevance,role,unit,source,group_id,split
炉顶CO2_01,blast_furnace,top_gas_co2,useful,state,percent,channel_suffix,d3d1e869cb52aa04,test
炉顶CO2_PV,blast_furnace,top_gas_co2,useful,state,percent,control_suffix,d3d1e869cb52aa04,test
炉顶CO2_percent,blast_furnace,top_gas_co2,useful,state,percent,unit_suffix,d3d1e869cb52aa04,test
装置5-炉顶CO2-CH30-VALUE,blast_furnace,top_gas_co2,useful,state,percent,vendor_channel_tag,d3d1e869cb52aa04,test
1号top_gas_temp_2,blast_furnace,top_gas_temp_2,useful,state,degC,equipment_prefix,f98bfd20851ee0d3,test
A线_top_gas_temp_2,blast_furnace,top_gas_temp_2,useful,state,degC,line_prefix,f98bfd20851ee0d3,test
B线#top_gas_temp_2#测点42,blast_furnace,top_gas_temp_2,useful,state,degC,line_point_tag,f98bfd20851ee0d3,test
DCS_03_top_gas_temp_2_PV_17,blast_furnace,top_gas_temp_2,useful,state,degC,vendor_dcs_tag,f98bfd20851ee0d3,test
HMI.22.top_gas_temp_2.AI,blast_furnace,top_gas_temp_2,useful,state,degC,vendor_hmi_tag,f98bfd20851ee0d3,test
TOP_GAS_TEMP_2,blast_furnace,top_gas_temp_2,useful,state,degC,uppercase,f98bfd20851ee0d3,test
top_gas_temp_2,blast_furnace,top_gas_temp_2,useful,state,degC,template,f98bfd20851ee0d3,test
top_gas_temp_2[degC],blast_furnace,top_gas_temp_2,useful,state,degC,unit_bracket,f98bfd20851ee0d3,test
top_gas_temp_2_01,blast_furnace,top_gas_temp_2,useful,state,degC,channel_suffix,f98bfd20851ee0d3,test
top_gas_temp_2_PV,blast_furnace,top_gas_temp_2,useful,state,degC,control_suffix,f98bfd20851ee0d3,test
top_gas_temp_2_degC,blast_furnace,top_gas_temp_2,useful,state,degC,unit_suffix,f98bfd20851ee0d3,test
topgastemp2,blast_furnace,top_gas_temp_2,useful,state,degC,compact,f98bfd20851ee0d3,test
装置5-top_gas_temp_2-CH30-VALUE,blast_furnace,top_gas_temp_2,useful,state,degC,vendor_channel_tag,f98bfd20851ee0d3,test
1号Total gas pressure difference,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,equipment_prefix,4ffc95e4a6c57aa1,test
1号dP,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,equipment_prefix,0b4dbef3fdfd0877,test
1号总压差,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,equipment_prefix,0912c35e873a6777,test
A线_Total gas pressure difference,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,line_prefix,4ffc95e4a6c57aa1,test
A线_dP,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,line_prefix,0b4dbef3fdfd0877,test
A线_总压差,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,line_prefix,0912c35e873a6777,test
B线#Total gas pressure difference#测点42,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,line_point_tag,4ffc95e4a6c57aa1,test
B线#dP#测点42,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,line_point_tag,0b4dbef3fdfd0877,test
B线#总压差#测点42,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,line_point_tag,0912c35e873a6777,test
DCS_03_Total_gas_pressure_difference_PV_17,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,vendor_dcs_tag,4ffc95e4a6c57aa1,test
DCS_03_dP_PV_17,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,vendor_dcs_tag,0b4dbef3fdfd0877,test
DCS_03_总压差_PV_17,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,vendor_dcs_tag,0912c35e873a6777,test
DP,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,uppercase,0b4dbef3fdfd0877,test
HMI.22.Total_gas_pressure_difference.AI,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,vendor_hmi_tag,4ffc95e4a6c57aa1,test
HMI.22.dP.AI,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,vendor_hmi_tag,0b4dbef3fdfd0877,test
HMI.22.总压差.AI,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,vendor_hmi_tag,0912c35e873a6777,test
TOTAL_GAS_PRESSURE_DIFFERENCE,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,uppercase,4ffc95e4a6c57aa1,test
Total gas pressure difference,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,template,4ffc95e4a6c57aa1,test
Total gas pressure difference[kgf/cm2],blast_furnace,total_pressure_drop,useful,state,kgf/cm2,unit_bracket,4ffc95e4a6c57aa1,test
Total_gas_pressure_difference,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,normalized,4ffc95e4a6c57aa1,test
Total_gas_pressure_difference_01,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,channel_suffix,4ffc95e4a6c57aa1,test
Total_gas_pressure_difference_PV,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,control_suffix,4ffc95e4a6c57aa1,test
Total_gas_pressure_difference_kgf/cm2,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,unit_suffix,4ffc95e4a6c57aa1,test
Totalgaspressuredifference,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,compact,4ffc95e4a6c57aa1,test
dP,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,template,0b4dbef3fdfd0877,test
dP[kgf/cm2],blast_furnace,total_pressure_drop,useful,state,kgf/cm2,unit_bracket,0b4dbef3fdfd0877,test
dP_01,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,channel_suffix,0b4dbef3fdfd0877,test
dP_PV,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,control_suffix,0b4dbef3fdfd0877,test
dP_kgf/cm2,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,unit_suffix,0b4dbef3fdfd0877,test
总压差,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,template,0912c35e873a6777,test
总压差[kgf/cm2],blast_furnace,total_pressure_drop,useful,state,kgf/cm2,unit_bracket,0912c35e873a6777,test
总压差_01,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,channel_suffix,0912c35e873a6777,test
总压差_PV,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,control_suffix,0912c35e873a6777,test
总压差_kgf/cm2,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,unit_suffix,0912c35e873a6777,test
装置5-Total_gas_pressure_difference-CH30-VALUE,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,vendor_channel_tag,4ffc95e4a6c57aa1,test
装置5-dP-CH30-VALUE,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,vendor_channel_tag,0b4dbef3fdfd0877,test
装置5-总压差-CH30-VALUE,blast_furnace,total_pressure_drop,useful,state,kgf/cm2,vendor_channel_tag,0912c35e873a6777,test
1号dPu,blast_furnace,upper_pressure_drop,useful,state,kgf/cm2,equipment_prefix,9c5fe9e182c9c2a6,test
A线_dPu,blast_furnace,upper_pressure_drop,useful,state,kgf/cm2,line_prefix,9c5fe9e182c9c2a6,test
B线#dPu#测点42,blast_furnace,upper_pressure_drop,useful,state,kgf/cm2,line_point_tag,9c5fe9e182c9c2a6,test
DCS_03_dPu_PV_17,blast_furnace,upper_pressure_drop,useful,state,kgf/cm2,vendor_dcs_tag,9c5fe9e182c9c2a6,test
DPU,blast_furnace,upper_pressure_drop,useful,state,kgf/cm2,uppercase,9c5fe9e182c9c2a6,test
HMI.22.dPu.AI,blast_furnace,upper_pressure_drop,useful,state,kgf/cm2,vendor_hmi_tag,9c5fe9e182c9c2a6,test
dPu,blast_furnace,upper_pressure_drop,useful,state,kgf/cm2,template,9c5fe9e182c9c2a6,test
dPu[kgf/cm2],blast_furnace,upper_pressure_drop,useful,state,kgf/cm2,unit_bracket,9c5fe9e182c9c2a6,test
dPu_01,blast_furnace,upper_pressure_drop,useful,state,kgf/cm2,channel_suffix,9c5fe9e182c9c2a6,test
dPu_PV,blast_furnace,upper_pressure_drop,useful,state,kgf/cm2,control_suffix,9c5fe9e182c9c2a6,test
dPu_kgf/cm2,blast_furnace,upper_pressure_drop,useful,state,kgf/cm2,unit_suffix,9c5fe9e182c9c2a6,test
装置5-dPu-CH30-VALUE,blast_furnace,upper_pressure_drop,useful,state,kgf/cm2,vendor_channel_tag,9c5fe9e182c9c2a6,test
DCS_报表序号_25,debutanizer_column,__irrelevant__,irrelevant,none,,negative_vendor,385d9232027b08e4,test
DCS_报表模板编号_25,debutanizer_column,__irrelevant__,irrelevant,none,,negative_vendor,9e95aba27109d965,test
HMI.60.报表序号.RAW,debutanizer_column,__irrelevant__,irrelevant,none,,negative_vendor,385d9232027b08e4,test
HMI.60.报表模板编号.RAW,debutanizer_column,__irrelevant__,irrelevant,none,,negative_vendor,9e95aba27109d965,test
报表序号,debutanizer_column,__irrelevant__,irrelevant,none,,negative,385d9232027b08e4,test
报表模板编号,debutanizer_column,__irrelevant__,irrelevant,none,,negative,9e95aba27109d965,test
1号bottom_temperature_a,debutanizer_column,bottom_temperature_a,required,state,ratio,equipment_prefix,fc01c39a0125a8b2,test
1号u6,debutanizer_column,bottom_temperature_a,required,state,ratio,equipment_prefix,c2482d8f9d67d928,test
A线_bottom_temperature_a,debutanizer_column,bottom_temperature_a,required,state,ratio,line_prefix,fc01c39a0125a8b2,test
A线_u6,debutanizer_column,bottom_temperature_a,required,state,ratio,line_prefix,c2482d8f9d67d928,test
B线#bottom_temperature_a#测点42,debutanizer_column,bottom_temperature_a,required,state,ratio,line_point_tag,fc01c39a0125a8b2,test
B线#u6#测点42,debutanizer_column,bottom_temperature_a,required,state,ratio,line_point_tag,c2482d8f9d67d928,test
DCS_03_u6_PV_17,debutanizer_column,bottom_temperature_a,required,state,ratio,vendor_dcs_tag,c2482d8f9d67d928,test
HMI.22.u6.AI,debutanizer_column,bottom_temperature_a,required,state,ratio,vendor_hmi_tag,c2482d8f9d67d928,test
U6,debutanizer_column,bottom_temperature_a,required,state,ratio,uppercase,c2482d8f9d67d928,test
bottom_temperature_a[ratio],debutanizer_column,bottom_temperature_a,required,state,ratio,unit_bracket,fc01c39a0125a8b2,test
u6,debutanizer_column,bottom_temperature_a,required,state,ratio,template,c2482d8f9d67d928,test
u6[ratio],debutanizer_column,bottom_temperature_a,required,state,ratio,unit_bracket,c2482d8f9d67d928,test
u6_01,debutanizer_column,bottom_temperature_a,required,state,ratio,channel_suffix,c2482d8f9d67d928,test
u6_PV,debutanizer_column,bottom_temperature_a,required,state,ratio,control_suffix,c2482d8f9d67d928,test
u6_ratio,debutanizer_column,bottom_temperature_a,required,state,ratio,unit_suffix,c2482d8f9d67d928,test
装置5-u6-CH30-VALUE,debutanizer_column,bottom_temperature_a,required,state,ratio,vendor_channel_tag,c2482d8f9d67d928,test
1号Bottom_Temperature_B,debutanizer_column,bottom_temperature_b,required,state,ratio,equipment_prefix,7dc95c0c3c99b01c,test
A线_Bottom_Temperature_B,debutanizer_column,bottom_temperature_b,required,state,ratio,line_prefix,7dc95c0c3c99b01c,test
BottomTemperatureB,debutanizer_column,bottom_temperature_b,required,state,ratio,compact,7dc95c0c3c99b01c,test
Bottom_Temperature_B,debutanizer_column,bottom_temperature_b,required,state,ratio,template,7dc95c0c3c99b01c,test
Bottom_Temperature_B[ratio],debutanizer_column,bottom_temperature_b,required,state,ratio,unit_bracket,7dc95c0c3c99b01c,test
Bottom_Temperature_B_01,debutanizer_column,bottom_temperature_b,required,state,ratio,channel_suffix,7dc95c0c3c99b01c,test
Bottom_Temperature_B_PV,debutanizer_column,bottom_temperature_b,required,state,ratio,control_suffix,7dc95c0c3c99b01c,test
Bottom_Temperature_B_ratio,debutanizer_column,bottom_temperature_b,required,state,ratio,unit_suffix,7dc95c0c3c99b01c,test
B线#Bottom_Temperature_B#测点42,debutanizer_column,bottom_temperature_b,required,state,ratio,line_point_tag,7dc95c0c3c99b01c,test
DCS_03_Bottom_Temperature_B_PV_17,debutanizer_column,bottom_temperature_b,required,state,ratio,vendor_dcs_tag,7dc95c0c3c99b01c,test
HMI.22.Bottom_Temperature_B.AI,debutanizer_column,bottom_temperature_b,required,state,ratio,vendor_hmi_tag,7dc95c0c3c99b01c,test
装置5-Bottom_Temperature_B-CH30-VALUE,debutanizer_column,bottom_temperature_b,required,state,ratio,vendor_channel_tag,7dc95c0c3c99b01c,test
1号序列时间,debutanizer_column,timestamp,required,time,datetime,equipment_prefix,b8d5f45e161dd7fa,test
A线_序列时间,debutanizer_column,timestamp,required,time,datetime,line_prefix,b8d5f45e161dd7fa,test
B线#序列时间#测点42,debutanizer_column,timestamp,required,time,datetime,line_point_tag,b8d5f45e161dd7fa,test
DCS_03_序列时间_PV_17,debutanizer_column,timestamp,required,time,datetime,vendor_dcs_tag,b8d5f45e161dd7fa,test
HMI.22.序列时间.AI,debutanizer_column,timestamp,required,time,datetime,vendor_hmi_tag,b8d5f45e161dd7fa,test
序列时间,debutanizer_column,timestamp,required,time,datetime,template,b8d5f45e161dd7fa,test
序列时间_01,debutanizer_column,timestamp,required,time,datetime,channel_suffix,b8d5f45e161dd7fa,test
序列时间_PV,debutanizer_column,timestamp,required,time,datetime,control_suffix,b8d5f45e161dd7fa,test
装置5-序列时间-CH30-VALUE,debutanizer_column,timestamp,required,time,datetime,vendor_channel_tag,b8d5f45e161dd7fa,test
1号Top_Pressure,debutanizer_column,top_pressure,required,state,ratio,equipment_prefix,2eee8fdc1a699831,test
1号top_pressure,debutanizer_column,top_pressure,required,state,ratio,equipment_prefix,dc605a2adc0e89fc,test
A线_Top_Pressure,debutanizer_column,top_pressure,required,state,ratio,line_prefix,2eee8fdc1a699831,test
A线_top_pressure,debutanizer_column,top_pressure,required,state,ratio,line_prefix,dc605a2adc0e89fc,test
B线#Top_Pressure#测点42,debutanizer_column,top_pressure,required,state,ratio,line_point_tag,2eee8fdc1a699831,test
B线#top_pressure#测点42,debutanizer_column,top_pressure,required,state,ratio,line_point_tag,dc605a2adc0e89fc,test
DCS_03_Top_Pressure_PV_17,debutanizer_column,top_pressure,required,state,ratio,vendor_dcs_tag,2eee8fdc1a699831,test
HMI.22.Top_Pressure.AI,debutanizer_column,top_pressure,required,state,ratio,vendor_hmi_tag,2eee8fdc1a699831,test
TopPressure,debutanizer_column,top_pressure,required,state,ratio,compact,2eee8fdc1a699831,test
Top_Pressure,debutanizer_column,top_pressure,required,state,ratio,template,2eee8fdc1a699831,test
Top_Pressure[ratio],debutanizer_column,top_pressure,required,state,ratio,unit_bracket,2eee8fdc1a699831,test
Top_Pressure_01,debutanizer_column,top_pressure,required,state,ratio,channel_suffix,2eee8fdc1a699831,test
Top_Pressure_PV,debutanizer_column,top_pressure,required,state,ratio,control_suffix,2eee8fdc1a699831,test
Top_Pressure_ratio,debutanizer_column,top_pressure,required,state,ratio,unit_suffix,2eee8fdc1a699831,test
top_pressure[ratio],debutanizer_column,top_pressure,required,state,ratio,unit_bracket,dc605a2adc0e89fc,test
装置5-Top_Pressure-CH30-VALUE,debutanizer_column,top_pressure,required,state,ratio,vendor_channel_tag,2eee8fdc1a699831,test
1号第六塔板温度,debutanizer_column,tray6_temperature,required,state,ratio,equipment_prefix,aefd2173f148bc19,test
A线_第六塔板温度,debutanizer_column,tray6_temperature,required,state,ratio,line_prefix,aefd2173f148bc19,test
B线#第六塔板温度#测点42,debutanizer_column,tray6_temperature,required,state,ratio,line_point_tag,aefd2173f148bc19,test
DCS_03_第六塔板温度_PV_17,debutanizer_column,tray6_temperature,required,state,ratio,vendor_dcs_tag,aefd2173f148bc19,test
HMI.22.第六塔板温度.AI,debutanizer_column,tray6_temperature,required,state,ratio,vendor_hmi_tag,aefd2173f148bc19,test
第六塔板温度,debutanizer_column,tray6_temperature,required,state,ratio,template,aefd2173f148bc19,test
第六塔板温度[ratio],debutanizer_column,tray6_temperature,required,state,ratio,unit_bracket,aefd2173f148bc19,test
第六塔板温度_01,debutanizer_column,tray6_temperature,required,state,ratio,channel_suffix,aefd2173f148bc19,test
第六塔板温度_PV,debutanizer_column,tray6_temperature,required,state,ratio,control_suffix,aefd2173f148bc19,test
第六塔板温度_ratio,debutanizer_column,tray6_temperature,required,state,ratio,unit_suffix,aefd2173f148bc19,test
装置5-第六塔板温度-CH30-VALUE,debutanizer_column,tray6_temperature,required,state,ratio,vendor_channel_tag,aefd2173f148bc19,test
DCS_交换机端口状态_25,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,2ca36edc81f297db,test
DCS_报表序号_25,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,7ac9db9c5bc630f8,test
DCS_报表模板编号_25,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,4c982b6672d1474a,test
DCS_班车到站时间_25,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,bd87a0b1a233bfab,test
DCS_网络往返时延_25,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,6e51bcd1953a6194,test
DCS_设备描述_25,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,d09858e65d97d125,test
DCS_鼠标点击计数_25,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,b04a4aa44b05834e,test
HMI.60.交换机端口状态.RAW,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,2ca36edc81f297db,test
HMI.60.报表序号.RAW,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,7ac9db9c5bc630f8,test
HMI.60.报表模板编号.RAW,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,4c982b6672d1474a,test
HMI.60.班车到站时间.RAW,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,bd87a0b1a233bfab,test
HMI.60.网络往返时延.RAW,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,6e51bcd1953a6194,test
HMI.60.设备描述.RAW,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,d09858e65d97d125,test
HMI.60.鼠标点击计数.RAW,industrial_dryer,__irrelevant__,irrelevant,none,,negative_vendor,b04a4aa44b05834e,test
交换机端口状态,industrial_dryer,__irrelevant__,irrelevant,none,,negative,2ca36edc81f297db,test
报表序号,industrial_dryer,__irrelevant__,irrelevant,none,,negative,7ac9db9c5bc630f8,test
报表模板编号,industrial_dryer,__irrelevant__,irrelevant,none,,negative,4c982b6672d1474a,test
班车到站时间,industrial_dryer,__irrelevant__,irrelevant,none,,negative,bd87a0b1a233bfab,test
网络往返时延,industrial_dryer,__irrelevant__,irrelevant,none,,negative,6e51bcd1953a6194,test
设备描述,industrial_dryer,__irrelevant__,irrelevant,none,,negative,d09858e65d97d125,test
鼠标点击计数,industrial_dryer,__irrelevant__,irrelevant,none,,negative,b04a4aa44b05834e,test
1号OUTLET_AIR_HUMIDITY,industrial_dryer,exhaust_humidity,required,controlled,percent,equipment_prefix,78965eba89290fdc,test
1号exhaust_humidity,industrial_dryer,exhaust_humidity,required,controlled,percent,equipment_prefix,1cc71562e18c0a45,test
1号排风湿度,industrial_dryer,exhaust_humidity,required,controlled,percent,equipment_prefix,af35825c2efe9888,test
A线_OUTLET_AIR_HUMIDITY,industrial_dryer,exhaust_humidity,required,controlled,percent,line_prefix,78965eba89290fdc,test
A线_exhaust_humidity,industrial_dryer,exhaust_humidity,required,controlled,percent,line_prefix,1cc71562e18c0a45,test
A线_排风湿度,industrial_dryer,exhaust_humidity,required,controlled,percent,line_prefix,af35825c2efe9888,test
B线#OUTLET_AIR_HUMIDITY#测点42,industrial_dryer,exhaust_humidity,required,controlled,percent,line_point_tag,78965eba89290fdc,test
B线#exhaust_humidity#测点42,industrial_dryer,exhaust_humidity,required,controlled,percent,line_point_tag,1cc71562e18c0a45,test
B线#排风湿度#测点42,industrial_dryer,exhaust_humidity,required,controlled,percent,line_point_tag,af35825c2efe9888,test
DCS_03_OUTLET_AIR_HUMIDITY_PV_17,industrial_dryer,exhaust_humidity,required,controlled,percent,vendor_dcs_tag,78965eba89290fdc,test
DCS_03_exhaust_humidity_PV_17,industrial_dryer,exhaust_humidity,required,controlled,percent,vendor_dcs_tag,1cc71562e18c0a45,test
DCS_03_排风湿度_PV_17,industrial_dryer,exhaust_humidity,required,controlled,percent,vendor_dcs_tag,af35825c2efe9888,test
HMI.22.OUTLET_AIR_HUMIDITY.AI,industrial_dryer,exhaust_humidity,required,controlled,percent,vendor_hmi_tag,78965eba89290fdc,test
HMI.22.exhaust_humidity.AI,industrial_dryer,exhaust_humidity,required,controlled,percent,vendor_hmi_tag,1cc71562e18c0a45,test
HMI.22.排风湿度.AI,industrial_dryer,exhaust_humidity,required,controlled,percent,vendor_hmi_tag,af35825c2efe9888,test
OUTLETAIRHUMIDITY,industrial_dryer,exhaust_humidity,required,controlled,percent,compact,78965eba89290fdc,test
OUTLET_AIR_HUMIDITY,industrial_dryer,exhaust_humidity,required,controlled,percent,template,78965eba89290fdc,test
OUTLET_AIR_HUMIDITY[percent],industrial_dryer,exhaust_humidity,required,controlled,percent,unit_bracket,78965eba89290fdc,test
OUTLET_AIR_HUMIDITY_01,industrial_dryer,exhaust_humidity,required,controlled,percent,channel_suffix,78965eba89290fdc,test
OUTLET_AIR_HUMIDITY_PV,industrial_dryer,exhaust_humidity,required,controlled,percent,control_suffix,78965eba89290fdc,test
OUTLET_AIR_HUMIDITY_percent,industrial_dryer,exhaust_humidity,required,controlled,percent,unit_suffix,78965eba89290fdc,test
exhaust_humidity,industrial_dryer,exhaust_humidity,required,controlled,percent,template,1cc71562e18c0a45,test
exhaust_humidity[percent],industrial_dryer,exhaust_humidity,required,controlled,percent,unit_bracket,1cc71562e18c0a45,test
exhaust_humidity_01,industrial_dryer,exhaust_humidity,required,controlled,percent,channel_suffix,1cc71562e18c0a45,test
exhaust_humidity_PV,industrial_dryer,exhaust_humidity,required,controlled,percent,control_suffix,1cc71562e18c0a45,test
exhaust_humidity_percent,industrial_dryer,exhaust_humidity,required,controlled,percent,unit_suffix,1cc71562e18c0a45,test
exhausthumidity,industrial_dryer,exhaust_humidity,required,controlled,percent,compact,1cc71562e18c0a45,test
排风湿度,industrial_dryer,exhaust_humidity,required,controlled,percent,template,af35825c2efe9888,test
排风湿度[percent],industrial_dryer,exhaust_humidity,required,controlled,percent,unit_bracket,af35825c2efe9888,test
排风湿度_01,industrial_dryer,exhaust_humidity,required,controlled,percent,channel_suffix,af35825c2efe9888,test
排风湿度_PV,industrial_dryer,exhaust_humidity,required,controlled,percent,control_suffix,af35825c2efe9888,test
排风湿度_percent,industrial_dryer,exhaust_humidity,required,controlled,percent,unit_suffix,af35825c2efe9888,test
装置5-OUTLET_AIR_HUMIDITY-CH30-VALUE,industrial_dryer,exhaust_humidity,required,controlled,percent,vendor_channel_tag,78965eba89290fdc,test
装置5-exhaust_humidity-CH30-VALUE,industrial_dryer,exhaust_humidity,required,controlled,percent,vendor_channel_tag,1cc71562e18c0a45,test
装置5-排风湿度-CH30-VALUE,industrial_dryer,exhaust_humidity,required,controlled,percent,vendor_channel_tag,af35825c2efe9888,test
1号INLET_AIR_TEMP,industrial_dryer,hot_air_temperature,required,manipulated,degC,equipment_prefix,f215e8b6a5258699,test
1号热风入口温度,industrial_dryer,hot_air_temperature,required,manipulated,degC,equipment_prefix,a6cd7b38b72e5a98,test
A线_INLET_AIR_TEMP,industrial_dryer,hot_air_temperature,required,manipulated,degC,line_prefix,f215e8b6a5258699,test
A线_热风入口温度,industrial_dryer,hot_air_temperature,required,manipulated,degC,line_prefix,a6cd7b38b72e5a98,test
B线#INLET_AIR_TEMP#测点42,industrial_dryer,hot_air_temperature,required,manipulated,degC,line_point_tag,f215e8b6a5258699,test
B线#热风入口温度#测点42,industrial_dryer,hot_air_temperature,required,manipulated,degC,line_point_tag,a6cd7b38b72e5a98,test
DCS_03_INLET_AIR_TEMP_PV_17,industrial_dryer,hot_air_temperature,required,manipulated,degC,vendor_dcs_tag,f215e8b6a5258699,test
DCS_03_热风入口温度_PV_17,industrial_dryer,hot_air_temperature,required,manipulated,degC,vendor_dcs_tag,a6cd7b38b72e5a98,test
HMI.22.INLET_AIR_TEMP.AI,industrial_dryer,hot_air_temperature,required,manipulated,degC,vendor_hmi_tag,f215e8b6a5258699,test
HMI.22.热风入口温度.AI,industrial_dryer,hot_air_temperature,required,manipulated,degC,vendor_hmi_tag,a6cd7b38b72e5a98,test
INLETAIRTEMP,industrial_dryer,hot_air_temperature,required,manipulated,degC,compact,f215e8b6a5258699,test
INLET_AIR_TEMP,industrial_dryer,hot_air_temperature,required,manipulated,degC,template,f215e8b6a5258699,test
INLET_AIR_TEMP[degC],industrial_dryer,hot_air_temperature,required,manipulated,degC,unit_bracket,f215e8b6a5258699,test
INLET_AIR_TEMP_01,industrial_dryer,hot_air_temperature,required,manipulated,degC,channel_suffix,f215e8b6a5258699,test
INLET_AIR_TEMP_SP,industrial_dryer,hot_air_temperature,required,manipulated,degC,control_suffix,f215e8b6a5258699,test
INLET_AIR_TEMP_degC,industrial_dryer,hot_air_temperature,required,manipulated,degC,unit_suffix,f215e8b6a5258699,test
热风入口温度,industrial_dryer,hot_air_temperature,required,manipulated,degC,template,a6cd7b38b72e5a98,test
热风入口温度[degC],industrial_dryer,hot_air_temperature,required,manipulated,degC,unit_bracket,a6cd7b38b72e5a98,test
热风入口温度_01,industrial_dryer,hot_air_temperature,required,manipulated,degC,channel_suffix,a6cd7b38b72e5a98,test
热风入口温度_SP,industrial_dryer,hot_air_temperature,required,manipulated,degC,control_suffix,a6cd7b38b72e5a98,test
热风入口温度_degC,industrial_dryer,hot_air_temperature,required,manipulated,degC,unit_suffix,a6cd7b38b72e5a98,test
装置5-INLET_AIR_TEMP-CH30-VALUE,industrial_dryer,hot_air_temperature,required,manipulated,degC,vendor_channel_tag,f215e8b6a5258699,test
装置5-热风入口温度-CH30-VALUE,industrial_dryer,hot_air_temperature,required,manipulated,degC,vendor_channel_tag,a6cd7b38b72e5a98,test
1号DATETIME,industrial_dryer,timestamp,required,time,datetime,equipment_prefix,09d2e4557c2fd9b6,test
1号TS,industrial_dryer,timestamp,required,time,datetime,equipment_prefix,5738e688370e95ce,test
A线_DATETIME,industrial_dryer,timestamp,required,time,datetime,line_prefix,09d2e4557c2fd9b6,test
A线_TS,industrial_dryer,timestamp,required,time,datetime,line_prefix,5738e688370e95ce,test
B线#DATETIME#测点42,industrial_dryer,timestamp,required,time,datetime,line_point_tag,09d2e4557c2fd9b6,test
B线#TS#测点42,industrial_dryer,timestamp,required,time,datetime,line_point_tag,5738e688370e95ce,test
DATETIME,industrial_dryer,timestamp,required,time,datetime,template,09d2e4557c2fd9b6,test
DATETIME_01,industrial_dryer,timestamp,required,time,datetime,channel_suffix,09d2e4557c2fd9b6,test
DATETIME_PV,industrial_dryer,timestamp,required,time,datetime,control_suffix,09d2e4557c2fd9b6,test
DCS_03_DATETIME_PV_17,industrial_dryer,timestamp,required,time,datetime,vendor_dcs_tag,09d2e4557c2fd9b6,test
DCS_03_TS_PV_17,industrial_dryer,timestamp,required,time,datetime,vendor_dcs_tag,5738e688370e95ce,test
HMI.22.DATETIME.AI,industrial_dryer,timestamp,required,time,datetime,vendor_hmi_tag,09d2e4557c2fd9b6,test
HMI.22.TS.AI,industrial_dryer,timestamp,required,time,datetime,vendor_hmi_tag,5738e688370e95ce,test
TS,industrial_dryer,timestamp,required,time,datetime,template,5738e688370e95ce,test
TS_01,industrial_dryer,timestamp,required,time,datetime,channel_suffix,5738e688370e95ce,test
TS_PV,industrial_dryer,timestamp,required,time,datetime,control_suffix,5738e688370e95ce,test
装置5-DATETIME-CH30-VALUE,industrial_dryer,timestamp,required,time,datetime,vendor_channel_tag,09d2e4557c2fd9b6,test
装置5-TS-CH30-VALUE,industrial_dryer,timestamp,required,time,datetime,vendor_channel_tag,5738e688370e95ce,test
